name	score
peak_133_0	0
peak_1305	1
peak_2483_1	0
peak_80_1	0
peak_1543_0	0
peak_3435	1
peak_180_2	0
peak_1668_0	0
peak_2556_1	0
peak_1522_2	0
peak_2358_2	0
peak_1523_0	0
peak_3060_1	0
peak_2906	1
peak_3266_0	0
peak_1667_1	0
peak_1251_2	0
peak_601	1
peak_1139_0	0
peak_1048_1	0
peak_1633_0	0
peak_416_1	0
peak_546_0	0
peak_2787_0	0
peak_3305_0	0
peak_2011_0	0
peak_1755	1
peak_930_0	0
peak_2829_2	0
peak_110_0	0
peak_1672_1	0
peak_1876_0	0
peak_382_0	0
peak_1816	1
peak_2696_0	0
peak_1050_0	0
peak_88_0	0
peak_1658_0	0
peak_1804_0	0
peak_1887_0	0
peak_1696	1
peak_1566_1	0
peak_1386	1
peak_3132_0	0
peak_1137_0	0
peak_1659_2	0
peak_894_0	0
peak_2311	1
peak_385_2	0
peak_1026_0	0
peak_3245_0	0
peak_1635_1	0
peak_1666_2	0
peak_1629	1
peak_1878_2	0
peak_848_1	0
peak_978_1	0
peak_951_2	0
peak_247_0	0
peak_2249_0	0
peak_3258_2	0
peak_1393_2	0
peak_2390	1
peak_2535_1	0
peak_3053_0	0
peak_2966_2	0
peak_1124_0	0
peak_1534	1
peak_1740_0	0
peak_1802_1	0
peak_3177_0	0
peak_320_2	0
peak_253	1
peak_554_2	0
peak_88_2	0
peak_2146_2	0
peak_1775	1
peak_2391_2	0
peak_1228	1
peak_1905_0	0
peak_2121_1	0
peak_711	1
peak_696_0	0
peak_1361_2	0
peak_813_1	0
peak_3227_0	0
peak_1659_1	0
peak_2972_2	0
peak_654_0	0
peak_1116_0	0
peak_1795_0	0
peak_2628_1	0
peak_1045_0	0
peak_3021_0	0
peak_2761	1
peak_1916_1	0
peak_2066	1
peak_936_1	0
peak_1888_0	0
peak_472_2	0
peak_3181_0	0
peak_473	1
peak_454	1
peak_2734_0	0
peak_1529	1
peak_2109	1
peak_2728_1	0
peak_151_0	0
peak_1132_1	0
peak_3268_0	0
peak_1096_0	0
peak_2107_2	0
peak_374	1
peak_3130_0	0
peak_141_0	0
peak_571	1
peak_1959_2	0
peak_501	1
peak_747	1
peak_108_1	0
peak_1290_2	0
peak_2872	1
peak_1975_0	0
peak_114_2	0
peak_84_0	0
peak_67_0	0
peak_230_2	0
peak_2776_2	0
peak_2311_1	0
peak_1777_0	0
peak_2267_1	0
peak_745_0	0
peak_1762_0	0
peak_1093_1	0
peak_1126	1
peak_2429_1	0
peak_2758_2	0
peak_496	1
peak_2908_1	0
peak_1654_0	0
peak_2470_1	0
peak_2573	1
peak_1431_2	0
peak_1250_2	0
peak_2808_0	0
peak_1715_0	0
peak_1622_0	0
peak_1838	1
peak_169_1	0
peak_1395_2	0
peak_2856	1
peak_2255_0	0
peak_753_0	0
peak_1047_2	0
peak_2504_0	0
peak_3181	1
peak_994_2	0
peak_873_1	0
peak_877_2	0
peak_1093	1
peak_2100_1	0
peak_1621_0	0
peak_1733	1
peak_3000_1	0
peak_1805	1
peak_2701_2	0
peak_1161_1	0
peak_2839_0	0
peak_2986_1	0
peak_118	1
peak_1281_1	0
peak_2554_1	0
peak_2169_2	0
peak_1515_2	0
peak_2967_2	0
peak_1233_1	0
peak_1660_2	0
peak_1936	1
peak_3243_2	0
peak_2498_0	0
peak_2321_0	0
peak_2977_0	0
peak_53	1
peak_235_0	0
peak_2898	1
peak_2941_0	0
peak_2004_1	0
peak_2576_1	0
peak_2128_2	0
peak_180	1
peak_2252_2	0
peak_162_2	0
peak_425_2	0
peak_1372_0	0
peak_565	1
peak_879_0	0
peak_2291_0	0
peak_682_1	0
peak_987_2	0
peak_3223	1
peak_331	1
peak_2890_1	0
peak_2408_1	0
peak_3310	1
peak_957_0	0
peak_2808	1
peak_1064_2	0
peak_1907_1	0
peak_1564	1
peak_1947_0	0
peak_2027_2	0
peak_2459_1	0
peak_2428	1
peak_2580_2	0
peak_26_1	0
peak_146_0	0
peak_1895_1	0
peak_3197_1	0
peak_2305	1
peak_2136	1
peak_2033	1
peak_1886_2	0
peak_2592_2	0
peak_2328_1	0
peak_966_1	0
peak_1022_1	0
peak_570	1
peak_608	1
peak_912_2	0
peak_2486_1	0
peak_503_1	0
peak_1749_0	0
peak_2385	1
peak_1187_1	0
peak_2829	1
peak_3179_2	0
peak_3282_2	0
peak_2967_0	0
peak_2463	1
peak_2129_0	0
peak_1952_0	0
peak_2280_2	0
peak_277_0	0
peak_2213_0	0
peak_2967	1
peak_3265_0	0
peak_104_0	0
peak_2908_2	0
peak_1184_0	0
peak_191_2	0
peak_80_2	0
peak_254	1
peak_2724_1	0
peak_697_0	0
peak_2733	1
peak_924	1
peak_448_2	0
peak_2973_1	0
peak_621_2	0
peak_3201	1
peak_2822	1
peak_2697_2	0
peak_74_2	0
peak_2258_2	0
peak_2159	1
peak_2513_0	0
peak_1530_0	0
peak_2426	1
peak_2084	1
peak_3019	1
peak_2775_2	0
peak_3294	1
peak_910_0	0
peak_1421	1
peak_1276_0	0
peak_89_2	0
peak_2316_1	0
peak_447_0	0
peak_1549_2	0
peak_3079_0	0
peak_1185_1	0
peak_1847_2	0
peak_462_1	0
peak_2359_0	0
peak_3419_2	0
peak_3055	1
peak_160	1
peak_535_0	0
peak_1493_0	0
peak_2927_1	0
peak_1848	1
peak_1892	1
peak_2899	1
peak_3204	1
peak_3372	1
peak_2729_1	0
peak_419_0	0
peak_1623	1
peak_1632_0	0
peak_1165_2	0
peak_2155_1	0
peak_1215_2	0
peak_3191_1	0
peak_3374_0	0
peak_2918_0	0
peak_3414_0	0
peak_925_2	0
peak_1312_2	0
peak_2656_0	0
peak_2609_1	0
peak_312	1
peak_2538_2	0
peak_822	1
peak_3008_0	0
peak_3218_2	0
peak_3099_2	0
peak_2997_1	0
peak_1211_2	0
peak_1145_1	0
peak_1397	1
peak_1816_0	0
peak_3222_0	0
peak_3006	1
peak_2817_1	0
peak_2215	1
peak_1663_2	0
peak_1973_1	0
peak_1647_1	0
peak_638_2	0
peak_3299_0	0
peak_1668	1
peak_424_1	0
peak_429_2	0
peak_2721_2	0
peak_2386_2	0
peak_3373_1	0
peak_2016_1	0
peak_3086_1	0
peak_1949_1	0
peak_2178_0	0
peak_1118_2	0
peak_1520_0	0
peak_977_0	0
peak_1874_0	0
peak_1866_1	0
peak_1477	1
peak_358_0	0
peak_1096	1
peak_437_2	0
peak_1554_2	0
peak_1127	1
peak_3433_0	0
peak_3310_1	0
peak_19_1	0
peak_2815_1	0
peak_450_0	0
peak_423_0	0
peak_2634_0	0
peak_3183_0	0
peak_954_2	0
peak_1662_1	0
peak_1123_2	0
peak_2527	1
peak_499_1	0
peak_3053	1
peak_2040_1	0
peak_3428_2	0
peak_3305_2	0
peak_1834	1
peak_33_2	0
peak_2961_1	0
peak_2041	1
peak_1612_2	0
peak_2475_1	0
peak_1798_2	0
peak_2115	1
peak_788	1
peak_2887_1	0
peak_2033_1	0
peak_2915_2	0
peak_2409_0	0
peak_861	1
peak_1003_2	0
peak_206_2	0
peak_1001	1
peak_1000_2	0
peak_1294	1
peak_1437	1
peak_2148_2	0
peak_1748_2	0
peak_1069_0	0
peak_2879_2	0
peak_1786_2	0
peak_1136_2	0
peak_3330_1	0
peak_167_1	0
peak_844_1	0
peak_1404_2	0
peak_71	1
peak_1079_2	0
peak_1719_2	0
peak_1707	1
peak_252_1	0
peak_1751_2	0
peak_2530_0	0
peak_365	1
peak_1240_1	0
peak_175_0	0
peak_2362	1
peak_459_0	0
peak_2844_2	0
peak_1324_2	0
peak_959	1
peak_662	1
peak_3380_0	0
peak_1193	1
peak_1114_0	0
peak_2629_2	0
peak_409	1
peak_349_2	0
peak_1369_2	0
peak_2925_2	0
peak_888	1
peak_3420_0	0
peak_2711	1
peak_1637_0	0
peak_217_1	0
peak_2996_1	0
peak_1455_2	0
peak_1557	1
peak_2809_0	0
peak_18	1
peak_1306_1	0
peak_792_2	0
peak_801_2	0
peak_1109_0	0
peak_2780_2	0
peak_1027_2	0
peak_2674_1	0
peak_1850_1	0
peak_2289_0	0
peak_2672	1
peak_2795	1
peak_2605_1	0
peak_1480_0	0
peak_2484_0	0
peak_2999	1
peak_1064_1	0
peak_225_0	0
peak_372_0	0
peak_2343_0	0
peak_2029_0	0
peak_2970_0	0
peak_2782_0	0
peak_2487_1	0
peak_573	1
peak_2609_0	0
peak_1106_1	0
peak_131_0	0
peak_2173_0	0
peak_1884_0	0
peak_2507_1	0
peak_1802_0	0
peak_1436_1	0
peak_1362_0	0
peak_2720	1
peak_510_1	0
peak_1095	1
peak_1338_1	0
peak_2641_0	0
peak_1836	1
peak_1611	1
peak_440_2	0
peak_1475	1
peak_2499	1
peak_648_1	0
peak_3285_1	0
peak_2651_0	0
peak_673	1
peak_3429_2	0
peak_979_2	0
peak_707_0	0
peak_3379_0	0
peak_2706_2	0
peak_3431	1
peak_301	1
peak_2533_1	0
peak_2877_0	0
peak_360_2	0
peak_2391	1
peak_1563	1
peak_3415_1	0
peak_3289_0	0
peak_2798	1
peak_1662_2	0
peak_3117_0	0
peak_928_0	0
peak_1525_0	0
peak_2426_1	0
peak_2384	1
peak_2097	1
peak_2357_1	0
peak_2646_2	0
peak_2120_1	0
peak_2756_1	0
peak_1314_1	0
peak_1986_0	0
peak_292_2	0
peak_1568_0	0
peak_754_1	0
peak_51_1	0
peak_1794	1
peak_1050	1
peak_2599_0	0
peak_565_1	0
peak_1698_2	0
peak_2564	1
peak_474_2	0
peak_1782_2	0
peak_821_1	0
peak_1718_0	0
peak_902	1
peak_2932_0	0
peak_438	1
peak_2032_0	0
peak_2247_1	0
peak_330	1
peak_1322	1
peak_3314_2	0
peak_3194	1
peak_1858_2	0
peak_254_0	0
peak_2431_2	0
peak_1258_1	0
peak_1991_0	0
peak_2377_0	0
peak_3101_2	0
peak_1894_2	0
peak_1857_0	0
peak_297	1
peak_200_0	0
peak_1468_1	0
peak_2159_2	0
peak_623_2	0
peak_652_1	0
peak_1914	1
peak_1224_1	0
peak_2522_1	0
peak_2558	1
peak_1908_2	0
peak_2583	1
peak_735_2	0
peak_2455_0	0
peak_3120	1
peak_484_2	0
peak_1350_2	0
peak_346_0	0
peak_1769_1	0
peak_1634_0	0
peak_325_0	0
peak_2435_1	0
peak_1951_0	0
peak_899_2	0
peak_732_1	0
peak_360_1	0
peak_178_2	0
peak_1004	1
peak_2080_0	0
peak_590_2	0
peak_555_2	0
peak_2936_2	0
peak_242_2	0
peak_3348	1
peak_1741_1	0
peak_1051_2	0
peak_1457_1	0
peak_1482_1	0
peak_951_0	0
peak_3160	1
peak_2128	1
peak_1246_2	0
peak_1930_1	0
peak_1230_1	0
peak_2442	1
peak_1956_1	0
peak_2663_0	0
peak_1561	1
peak_1831_0	0
peak_1944_1	0
peak_561_1	0
peak_1862	1
peak_893_0	0
peak_564_0	0
peak_1324_1	0
peak_727_0	0
peak_2404_0	0
peak_946_1	0
peak_3239_2	0
peak_2464	1
peak_3015_1	0
peak_1096_1	0
peak_405_0	0
peak_3349_0	0
peak_1172_1	0
peak_2514	1
peak_41_0	0
peak_894_2	0
peak_1432_2	0
peak_1303_1	0
peak_1338_0	0
peak_2672_0	0
peak_3074_2	0
peak_320	1
peak_518_2	0
peak_726	1
peak_2438_0	0
peak_3186_1	0
peak_3412	1
peak_2528_2	0
peak_2509	1
peak_1229_0	0
peak_2041_1	0
peak_1679_1	0
peak_63_2	0
peak_390_2	0
peak_1243_0	0
peak_999_0	0
peak_419_1	0
peak_3013_2	0
peak_27_1	0
peak_2608_2	0
peak_3082_0	0
peak_3238	1
peak_1935_0	0
peak_887	1
peak_1373_1	0
peak_41_2	0
peak_1169_1	0
peak_291_0	0
peak_1870	1
peak_360_0	0
peak_3004	1
peak_2472_2	0
peak_1289_2	0
peak_806_2	0
peak_434_2	0
peak_2546_0	0
peak_1670_2	0
peak_1661_2	0
peak_2473	1
peak_1222_0	0
peak_1728_0	0
peak_3061_0	0
peak_2515	1
peak_2207_2	0
peak_998	1
peak_3233_2	0
peak_3143	1
peak_1159_0	0
peak_2110_1	0
peak_2481_1	0
peak_3293_1	0
peak_124_2	0
peak_2398_2	0
peak_2420_0	0
peak_699_2	0
peak_3023_2	0
peak_3366_2	0
peak_1291_0	0
peak_2467_0	0
peak_820_2	0
peak_1356_1	0
peak_545_2	0
peak_731_1	0
peak_1076_2	0
peak_7_2	0
peak_412_0	0
peak_1106_2	0
peak_283_2	0
peak_2057_0	0
peak_2797_1	0
peak_226_1	0
peak_2434_0	0
peak_1099_2	0
peak_228_1	0
peak_1789_0	0
peak_532_1	0
peak_2189_1	0
peak_1726_2	0
peak_3036_0	0
peak_2414	1
peak_905_1	0
peak_396_0	0
peak_683	1
peak_764	1
peak_991	1
peak_912	1
peak_2862_2	0
peak_817_0	0
peak_585_0	0
peak_2793_2	0
peak_453_0	0
peak_1982_0	0
peak_513_1	0
peak_2007_2	0
peak_527_2	0
peak_1454_0	0
peak_2809_1	0
peak_882_0	0
peak_3262_0	0
peak_786	1
peak_1612_1	0
peak_1532	1
peak_2086_1	0
peak_1181_1	0
peak_2648_0	0
peak_337	1
peak_927_2	0
peak_1497_2	0
peak_2543_1	0
peak_2127_1	0
peak_1669_0	0
peak_3029	1
peak_907_1	0
peak_2940_0	0
peak_3145_1	0
peak_1123_0	0
peak_988_0	0
peak_800_1	0
peak_3154_1	0
peak_2537_0	0
peak_1492	1
peak_1253_2	0
peak_22_2	0
peak_2003_1	0
peak_2579_2	0
peak_535_1	0
peak_3105_2	0
peak_3422_2	0
peak_3270	1
peak_308_0	0
peak_799	1
peak_957	1
peak_3353	1
peak_1283_2	0
peak_1529_2	0
peak_990_0	0
peak_2015_2	0
peak_2305_0	0
peak_553	1
peak_1709_1	0
peak_481_0	0
peak_856	1
peak_824_0	0
peak_1075_2	0
peak_468	1
peak_1341_1	0
peak_1386_1	0
peak_3025	1
peak_3105_0	0
peak_2949_2	0
peak_2838_1	0
peak_197	1
peak_2827_0	0
peak_2158	1
peak_3324_0	0
peak_871_0	0
peak_2690_1	0
peak_2419_2	0
peak_1406_2	0
peak_251	1
peak_123_2	0
peak_2424_2	0
peak_1844_0	0
peak_945_1	0
peak_2274	1
peak_1724_1	0
peak_1314	1
peak_493_1	0
peak_1455	1
peak_983	1
peak_2764_0	0
peak_952_2	0
peak_2738_1	0
peak_2868_1	0
peak_2382_2	0
peak_2451_0	0
peak_579_2	0
peak_3073_2	0
peak_910_1	0
peak_238_0	0
peak_1554	1
peak_1261_1	0
peak_434_1	0
peak_2484	1
peak_914_1	0
peak_2660_0	0
peak_1623_0	0
peak_14_2	0
peak_1216_2	0
peak_1239_2	0
peak_2512_2	0
peak_523_0	0
peak_3135_1	0
peak_2782_1	0
peak_2449_0	0
peak_2786_2	0
peak_1121_0	0
peak_1011	1
peak_639_2	0
peak_517	1
peak_3184_1	0
peak_2239_0	0
peak_883	1
peak_1808	1
peak_269	1
peak_2779_0	0
peak_164_2	0
peak_1609_1	0
peak_2800_2	0
peak_3364_2	0
peak_1439_1	0
peak_1200_1	0
peak_722	1
peak_3026_0	0
peak_866_2	0
peak_2018	1
peak_444_2	0
peak_198_1	0
peak_1990_1	0
peak_2746_1	0
peak_411_2	0
peak_2929	1
peak_2039_1	0
peak_1304_0	0
peak_1262_1	0
peak_1953	1
peak_2982_1	0
peak_2813_0	0
peak_1317_2	0
peak_1447_2	0
peak_1573_0	0
peak_2758	1
peak_488_1	0
peak_122_0	0
peak_2102_1	0
peak_3191	1
peak_1231_1	0
peak_2184_1	0
peak_2948_1	0
peak_2984_0	0
peak_1485_2	0
peak_769	1
peak_928_2	0
peak_158_1	0
peak_810	1
peak_1310	1
peak_3373_2	0
peak_3214_1	0
peak_1675_2	0
peak_774_2	0
peak_780_2	0
peak_1372_2	0
peak_2624	1
peak_1352_2	0
peak_1434_0	0
peak_2165_0	0
peak_2553_0	0
peak_1313	1
peak_1454_2	0
peak_2323_0	0
peak_2536	1
peak_2740_0	0
peak_2896	1
peak_1909_2	0
peak_845_0	0
peak_1090_0	0
peak_3331_0	0
peak_503	1
peak_2537_2	0
peak_2252_0	0
peak_1215_0	0
peak_2492_0	0
peak_1320_2	0
peak_1510_1	0
peak_2140_1	0
peak_3165_0	0
peak_1790_1	0
peak_2788_2	0
peak_1130_0	0
peak_1896	1
peak_2913	1
peak_3309	1
peak_1208	1
peak_762_2	0
peak_322_0	0
peak_2362_1	0
peak_2622	1
peak_1012_0	0
peak_1577_0	0
peak_2265_0	0
peak_2470_2	0
peak_1768_0	0
peak_2993_1	0
peak_703_2	0
peak_510_2	0
peak_2087	1
peak_2115_2	0
peak_3187_0	0
peak_2824_2	0
peak_361	1
peak_265_1	0
peak_1375	1
peak_2703_0	0
peak_191_1	0
peak_2859_0	0
peak_1578	1
peak_89_0	0
peak_357_1	0
peak_3018	1
peak_1704_2	0
peak_1285_2	0
peak_2577_0	0
peak_843_1	0
peak_966_0	0
peak_1014_2	0
peak_592	1
peak_1017_1	0
peak_1000	1
peak_309_0	0
peak_1826_2	0
peak_24	1
peak_2884_0	0
peak_1678_0	0
peak_1706	1
peak_182	1
peak_714_0	0
peak_1813_1	0
peak_3089	1
peak_1091_1	0
peak_2322	1
peak_869_2	0
peak_2886_0	0
peak_3211_1	0
peak_477_0	0
peak_1746	1
peak_3389	1
peak_529_0	0
peak_2153_2	0
peak_557	1
peak_1313_2	0
peak_1930	1
peak_924_0	0
peak_776_0	0
peak_2792	1
peak_2907_1	0
peak_1966_2	0
peak_2304_1	0
peak_2107_1	0
peak_597_1	0
peak_2010	1
peak_1589_2	0
peak_1248_2	0
peak_1340	1
peak_2803_2	0
peak_438_2	0
peak_1363	1
peak_552_1	0
peak_185_2	0
peak_1098_2	0
peak_2471_2	0
peak_3303_0	0
peak_927_1	0
peak_2047_0	0
peak_336_2	0
peak_1540_2	0
peak_2342_1	0
peak_2786_1	0
peak_1280_2	0
peak_502	1
peak_3316_2	0
peak_2880_0	0
peak_558	1
peak_1986_1	0
peak_466_1	0
peak_2301_0	0
peak_1323	1
peak_3035_0	0
peak_634_0	0
peak_1030_2	0
peak_338_2	0
peak_453	1
peak_1780	1
peak_3102_0	0
peak_1389	1
peak_2398_1	0
peak_1930_0	0
peak_2393	1
peak_227_0	0
peak_2471_0	0
peak_1524	1
peak_3175_1	0
peak_1839_0	0
peak_1731_1	0
peak_2864_0	0
peak_1582	1
peak_1889	1
peak_320_0	0
peak_100	1
peak_224_2	0
peak_380	1
peak_935_1	0
peak_712_2	0
peak_1326_1	0
peak_665_0	0
peak_1478_2	0
peak_562_2	0
peak_3215_0	0
peak_3219_2	0
peak_1198	1
peak_46	1
peak_2245_1	0
peak_3345_2	0
peak_2658_1	0
peak_978_2	0
peak_2130_1	0
peak_2930_1	0
peak_2461_2	0
peak_870_1	0
peak_742	1
peak_932_1	0
peak_1290	1
peak_286_1	0
peak_2735_0	0
peak_3351_2	0
peak_2532	1
peak_402_2	0
peak_2191_2	0
peak_367_2	0
peak_2552_2	0
peak_2551	1
peak_566	1
peak_1172	1
peak_811_0	0
peak_3146_1	0
peak_59_0	0
peak_2176_2	0
peak_1331_0	0
peak_3147	1
peak_1065_0	0
peak_536_2	0
peak_507	1
peak_1498_1	0
peak_1351_0	0
peak_539	1
peak_1580_2	0
peak_768_1	0
peak_2679	1
peak_1044_2	0
peak_2755_0	0
peak_2016_2	0
peak_1377	1
peak_920_0	0
peak_1059	1
peak_1447	1
peak_1653_2	0
peak_1897_2	0
peak_3268_1	0
peak_534_1	0
peak_3275_2	0
peak_3079_2	0
peak_44_0	0
peak_1686_1	0
peak_667	1
peak_538_2	0
peak_2917	1
peak_1535_2	0
peak_2117_1	0
peak_324_2	0
peak_2520	1
peak_560_1	0
peak_2789	1
peak_2832_0	0
peak_2788_0	0
peak_2603	1
peak_2003	1
peak_2923	1
peak_3097	1
peak_3031_2	0
peak_2167_1	0
peak_3002_1	0
peak_2553_1	0
peak_1289_1	0
peak_3101	1
peak_177_0	0
peak_1328	1
peak_1972_1	0
peak_1143_1	0
peak_1301_0	0
peak_253_2	0
peak_2913_2	0
peak_1748_1	0
peak_1345	1
peak_150_0	0
peak_369	1
peak_177_2	0
peak_3286_0	0
peak_2388_0	0
peak_1837_2	0
peak_84_1	0
peak_2314_1	0
peak_2508_2	0
peak_179_2	0
peak_2037_0	0
peak_1441_1	0
peak_448_1	0
peak_519_1	0
peak_567_0	0
peak_1597_2	0
peak_3044_1	0
peak_3080_2	0
peak_1939_0	0
peak_154	1
peak_1174_2	0
peak_1316	1
peak_1401	1
peak_1968_1	0
peak_1713_2	0
peak_1897_1	0
peak_3352_2	0
peak_2574	1
peak_557_1	0
peak_284_1	0
peak_22_0	0
peak_3026_1	0
peak_1564_1	0
peak_2591_2	0
peak_3062_2	0
peak_1593	1
peak_3399_0	0
peak_2827_1	0
peak_1767_2	0
peak_1068_0	0
peak_810_2	0
peak_1586_2	0
peak_474_1	0
peak_1807_2	0
peak_504_2	0
peak_3152_0	0
peak_675_0	0
peak_1421_2	0
peak_495	1
peak_3166_0	0
peak_2770_2	0
peak_2939_2	0
peak_3290_0	0
peak_835_1	0
peak_583	1
peak_64_2	0
peak_188_0	0
peak_1342_1	0
peak_773_2	0
peak_1012_1	0
peak_1692_1	0
peak_2110_0	0
peak_342_2	0
peak_259_1	0
peak_1241_2	0
peak_2766_0	0
peak_1926_2	0
peak_753_2	0
peak_2354_0	0
peak_1076_1	0
peak_389_1	0
peak_2744_1	0
peak_551	1
peak_3084_2	0
peak_3432_1	0
peak_2566_0	0
peak_2712_1	0
peak_2901_0	0
peak_2241	1
peak_2103_2	0
peak_3299_1	0
peak_1619_2	0
peak_543_2	0
peak_937_0	0
peak_668	1
peak_1753_2	0
peak_2791_2	0
peak_695_2	0
peak_1398_1	0
peak_2152_2	0
peak_97_2	0
peak_90	1
peak_2363_2	0
peak_2617	1
peak_132_1	0
peak_1660	1
peak_3227_1	0
peak_356_0	0
peak_532_2	0
peak_339_2	0
peak_3131_0	0
peak_2529_2	0
peak_3014_1	0
peak_1423	1
peak_231	1
peak_154_1	0
peak_610_1	0
peak_1520_2	0
peak_56_1	0
peak_3020_1	0
peak_2988_2	0
peak_1933	1
peak_2796_1	0
peak_2745	1
peak_228	1
peak_2437	1
peak_2058_0	0
peak_1824	1
peak_1525_2	0
peak_1194_1	0
peak_1617_1	0
peak_1490_2	0
peak_352_2	0
peak_249_0	0
peak_3260	1
peak_907_0	0
peak_464_0	0
peak_2551_1	0
peak_3361_2	0
peak_3279_0	0
peak_773_0	0
peak_2207_1	0
peak_492_1	0
peak_736_0	0
peak_1016_1	0
peak_2796_0	0
peak_2012_2	0
peak_221_1	0
peak_2375_2	0
peak_3360_2	0
peak_3323_0	0
peak_440_1	0
peak_1170_0	0
peak_1147_0	0
peak_3276_1	0
peak_2597_0	0
peak_2673_0	0
peak_1061_2	0
peak_1608_0	0
peak_1959_0	0
peak_745	1
peak_2559_0	0
peak_3390_0	0
peak_3408_2	0
peak_1037_1	0
peak_2952_1	0
peak_1121_1	0
peak_130	1
peak_3190_1	0
peak_1416_0	0
peak_2632_1	0
peak_1780_1	0
peak_1550_2	0
peak_985_2	0
peak_690_2	0
peak_994_0	0
peak_2281_0	0
peak_413_1	0
peak_1490	1
peak_501_1	0
peak_1626_1	0
peak_1723	1
peak_2040_0	0
peak_2371_2	0
peak_1353	1
peak_841_2	0
peak_2566_2	0
peak_850	1
peak_1963_2	0
peak_2190	1
peak_1991	1
peak_107_1	0
peak_776	1
peak_1482_2	0
peak_287_0	0
peak_1983	1
peak_1156	1
peak_2182_0	0
peak_1379_0	0
peak_1209_0	0
peak_2985_1	0
peak_2775_1	0
peak_1456_0	0
peak_904_0	0
peak_272_0	0
peak_2879_1	0
peak_2937	1
peak_2997_0	0
peak_2552	1
peak_1269_1	0
peak_1754_2	0
peak_667_1	0
peak_1596_0	0
peak_2536_1	0
peak_1927_1	0
peak_2542_1	0
peak_3172	1
peak_758_1	0
peak_3175	1
peak_2994_2	0
peak_2990_1	0
peak_1063	1
peak_2473_0	0
peak_2629	1
peak_2260_0	0
peak_3321	1
peak_741_2	0
peak_595_1	0
peak_592_1	0
peak_1154_1	0
peak_784_2	0
peak_1360_0	0
peak_100_0	0
peak_2090_2	0
peak_1608_1	0
peak_382_1	0
peak_2131_0	0
peak_693	1
peak_615_0	0
peak_1168	1
peak_1789	1
peak_1542_2	0
peak_2413	1
peak_309_2	0
peak_826	1
peak_2738	1
peak_952	1
peak_2541_0	0
peak_2277_2	0
peak_1155	1
peak_2203_2	0
peak_530_1	0
peak_2280_1	0
peak_840	1
peak_1236	1
peak_2443	1
peak_1599_0	0
peak_1088	1
peak_2169_0	0
peak_2286_1	0
peak_1584_0	0
peak_1041_2	0
peak_3189_2	0
peak_955_2	0
peak_2014_0	0
peak_154_0	0
peak_3046_0	0
peak_1289	1
peak_2928	1
peak_2491_2	0
peak_83_0	0
peak_698_2	0
peak_2251_1	0
peak_1171_2	0
peak_2337_1	0
peak_888_1	0
peak_373_1	0
peak_21_2	0
peak_690_1	0
peak_84	1
peak_1205_2	0
peak_1535_1	0
peak_689_2	0
peak_1976	1
peak_497_1	0
peak_2820	1
peak_2524_1	0
peak_965_1	0
peak_3194_0	0
peak_1399_2	0
peak_554_0	0
peak_1970_0	0
peak_2375_0	0
peak_1881_2	0
peak_807_2	0
peak_3102	1
peak_2983_1	0
peak_2454_2	0
peak_3439_2	0
peak_2189_0	0
peak_3007_1	0
peak_2238_1	0
peak_892_0	0
peak_2840	1
peak_1287_1	0
peak_244_2	0
peak_985_1	0
peak_3210_0	0
peak_2835_2	0
peak_2100	1
peak_1149_1	0
peak_2526	1
peak_836_0	0
peak_1300_1	0
peak_3035	1
peak_600_1	0
peak_3005_0	0
peak_626	1
peak_916_1	0
peak_2550_0	0
peak_3178_1	0
peak_1101	1
peak_2270	1
peak_2454_0	0
peak_87	1
peak_751	1
peak_1720_2	0
peak_2522	1
peak_804_2	0
peak_896_1	0
peak_942_0	0
peak_461_1	0
peak_2356_2	0
peak_2196	1
peak_1632_2	0
peak_140_1	0
peak_3301_0	0
peak_3301	1
peak_2194_2	0
peak_275_2	0
peak_1667	1
peak_706_2	0
peak_2248	1
peak_1331_1	0
peak_1592_2	0
peak_2697_0	0
peak_820_0	0
peak_2567	1
peak_2184_2	0
peak_1870_1	0
peak_1225	1
peak_3255_0	0
peak_2719_1	0
peak_605_2	0
peak_2693_0	0
peak_995_2	0
peak_1532_0	0
peak_2789_0	0
peak_3025_0	0
peak_3412_0	0
peak_1738_0	0
peak_1733_1	0
peak_3035_2	0
peak_1141_1	0
peak_951	1
peak_2445	1
peak_596_1	0
peak_1905_2	0
peak_19_2	0
peak_3046_2	0
peak_1726_1	0
peak_482_2	0
peak_3144_0	0
peak_1361_1	0
peak_3396	1
peak_1964_1	0
peak_671_0	0
peak_3168_0	0
peak_173_2	0
peak_2867_0	0
peak_2442_1	0
peak_2536_2	0
peak_885_2	0
peak_618	1
peak_1325_1	0
peak_1529_0	0
peak_643	1
peak_533_1	0
peak_1395_0	0
peak_2194	1
peak_1471_0	0
peak_412_2	0
peak_1394_1	0
peak_1128_2	0
peak_880_0	0
peak_2005_1	0
peak_2657_0	0
peak_563_1	0
peak_1871_0	0
peak_1526_1	0
peak_828_2	0
peak_206	1
peak_522	1
peak_2915_1	0
peak_2486	1
peak_2926_1	0
peak_255_2	0
peak_2963_1	0
peak_241_0	0
peak_2978_2	0
peak_343_0	0
peak_457	1
peak_2675_2	0
peak_609_1	0
peak_1727_1	0
peak_2555_1	0
peak_2770_0	0
peak_2935	1
peak_3410_1	0
peak_2444_2	0
peak_1784	1
peak_625_1	0
peak_3119	1
