name	val
peak_2388_0	0
peak_3291_2	0
peak_2349_2	0
peak_823_1	0
peak_1181_1	0
peak_1186_2	0
peak_1279_1	0
peak_970_0	0
peak_1702_0	0
peak_349_0	0
peak_3306_2	0
peak_212_0	0
peak_2296_2	0
peak_304_1	0
peak_175_2	0
peak_2036_2	0
peak_2076_1	0
peak_117_1	0
peak_2809_2	0
peak_2385_0	0
peak_2677_2	0
peak_3284_1	0
peak_1639_2	0
peak_1972_1	0
peak_709_1	0
peak_144_0	0
peak_1997_0	0
peak_2610_1	0
peak_699_0	0
peak_641_1	0
peak_952_1	0
peak_2266_0	0
peak_2517_0	0
peak_2889_0	0
peak_1040_2	0
peak_1920_2	0
peak_1331_0	0
peak_1129_2	0
peak_3129_2	0
peak_2106_0	0
peak_3335_0	0
peak_1184_0	0
peak_774_0	0
peak_869_2	0
peak_870_0	0
peak_738_2	0
peak_3195_0	0
peak_2229_1	0
peak_2381_1	0
peak_1376_1	0
peak_82_1	0
peak_2582_2	0
peak_396_0	0
peak_2496_2	0
peak_65_2	0
peak_2398_2	0
peak_1553_0	0
peak_2026_2	0
peak_781_0	0
peak_2585_2	0
peak_216_1	0
peak_200_2	0
peak_3379_0	0
peak_1046_0	0
peak_940_2	0
peak_371_0	0
peak_749_2	0
peak_649_2	0
peak_629_2	0
peak_2369_1	0
peak_1467_0	0
peak_2991_2	0
peak_3191_2	0
peak_1333_1	0
peak_411_0	0
peak_1018_2	0
peak_50_0	0
peak_463_1	0
peak_326_0	0
peak_461_2	0
peak_2625_0	0
peak_2978_0	0
peak_555_1	0
peak_3374_0	0
peak_2883_2	0
peak_1931_0	0
peak_1578_2	0
peak_1946_1	0
peak_2748_1	0
peak_1017_0	0
peak_2018_0	0
peak_165_0	0
peak_2904_2	0
peak_2577_2	0
peak_1042_0	0
peak_843_0	0
peak_2780_1	0
peak_2745_1	0
peak_2684_2	0
peak_282_0	0
peak_1053_0	0
peak_1854_1	0
peak_1149_2	0
peak_1380_1	0
peak_955_0	0
peak_2529_0	0
peak_796_0	0
peak_1807_2	0
peak_1769_0	0
peak_3230_1	0
peak_1162_0	0
peak_1397_1	0
peak_669_2	0
peak_524_0	0
peak_1497_2	0
peak_2612_2	0
peak_3348_0	0
peak_3226_0	0
peak_3431_1	0
peak_145_1	0
peak_2427_2	0
peak_652_1	0
peak_1577_1	0
peak_1963_1	0
peak_1901_2	0
peak_1252_2	0
peak_1138_2	0
peak_2674_1	0
peak_3038_0	0
peak_384_2	0
peak_2228_2	0
peak_2456_1	0
peak_183_2	0
peak_2593_0	0
peak_1525_0	0
peak_702_1	0
peak_2712_2	0
peak_244_0	0
peak_431_1	0
peak_481_2	0
peak_2619_1	0
peak_2261_2	0
peak_2191_0	0
peak_1430_2	0
peak_1597_2	0
peak_1672_1	0
peak_1238_2	0
peak_339_0	0
peak_2418_0	0
peak_166_1	0
peak_3386_2	0
peak_2739_1	0
peak_3291_0	0
peak_1422_0	0
peak_440_2	0
peak_2437_1	0
peak_2224_2	0
peak_1541_0	0
peak_182_0	0
peak_1696_2	0
peak_2074_0	0
peak_1416_2	0
peak_846_2	0
peak_945_2	0
peak_364_2	0
peak_1037_2	0
peak_1617_1	0
peak_3318_1	0
peak_1123_2	0
peak_2624_1	0
peak_954_2	0
peak_2009_1	0
peak_3391_2	0
peak_3299_1	0
peak_753_0	0
peak_620_2	0
peak_3229_0	0
peak_479_0	0
peak_973_0	0
peak_2829_1	0
peak_260_0	0
peak_877_0	0
peak_3320_1	0
peak_722_0	0
peak_1261_1	0
peak_3272_2	0
peak_412_2	0
peak_2070_2	0
peak_2178_2	0
peak_2859_0	0
peak_558_1	0
peak_2674_2	0
peak_868_2	0
peak_398_2	0
peak_3238_0	0
peak_2955_0	0
peak_1839_1	0
peak_3406_0	0
peak_2988_1	0
peak_318_1	0
peak_8_0	0
peak_444_1	0
peak_1055_0	0
peak_1542_2	0
peak_94_2	0
peak_1110_2	0
peak_1349_1	0
peak_1937_1	0
peak_1582_1	0
peak_3306_0	0
peak_3372_0	0
peak_1116_2	0
peak_3401_1	0
peak_71_0	0
peak_3139_1	0
peak_170_2	0
peak_3279_0	0
peak_1707_2	0
peak_259_1	0
peak_1882_1	0
peak_2317_1	0
peak_207_1	0
peak_3169_2	0
peak_1953_0	0
peak_3060_2	0
peak_770_0	0
peak_3065_1	0
peak_2880_0	0
peak_2231_0	0
peak_2909_1	0
peak_2832_0	0
peak_1087_0	0
peak_253_0	0
peak_1757_0	0
peak_2594_0	0
peak_1221_1	0
peak_2413_2	0
peak_1783_1	0
peak_1282_0	0
peak_198_1	0
peak_1986_2	0
peak_3256_1	0
peak_442_1	0
peak_3014_1	0
peak_2738_1	0
peak_1567_2	0
peak_3082_0	0
peak_1767_1	0
peak_3297_2	0
peak_832_2	0
peak_962_2	0
peak_2136_1	0
peak_1889_1	0
peak_2495_0	0
peak_1912_2	0
peak_2874_1	0
peak_2943_1	0
peak_747_1	0
peak_3063_0	0
peak_2393_0	0
peak_1534_2	0
peak_1798_2	0
peak_908_0	0
peak_1579_2	0
peak_2904_1	0
peak_782_2	0
peak_1975_1	0
peak_1289_2	0
peak_667_0	0
peak_1247_2	0
peak_1714_0	0
peak_890_0	0
peak_2233_2	0
peak_73_2	0
peak_862_2	0
peak_2730_0	0
peak_400_2	0
peak_887_0	0
peak_3186_1	0
peak_2627_2	0
peak_129_2	0
peak_3362_1	0
peak_2455_0	0
peak_410_1	0
peak_1403_0	0
peak_1027_0	0
peak_102_1	0
peak_984_1	0
peak_1208_0	0
peak_2636_0	0
peak_1492_2	0
peak_1990_2	0
peak_2002_0	0
peak_3033_0	0
peak_3257_2	0
peak_685_2	0
peak_1607_0	0
peak_2129_1	0
peak_650_0	0
peak_2724_1	0
peak_1150_1	0
peak_1816_0	0
peak_2177_1	0
peak_3012_0	0
peak_907_2	0
peak_852_1	0
peak_920_2	0
peak_989_0	0
peak_2715_0	0
peak_1854_2	0
peak_1059_0	0
peak_2556_2	0
peak_3006_2	0
peak_1667_1	0
peak_1422_1	0
peak_2_0	0
peak_2812_2	0
peak_2762_0	0
peak_1644_1	0
peak_2237_2	0
peak_2616_1	0
peak_423_1	0
peak_2124_1	0
peak_2015_2	0
peak_3230_2	0
peak_3266_2	0
peak_1692_1	0
peak_2952_2	0
peak_125_0	0
peak_2123_2	0
peak_1909_0	0
peak_410_0	0
peak_585_0	0
peak_3181_0	0
peak_2835_2	0
peak_1607_2	0
peak_255_1	0
peak_844_2	0
peak_1615_2	0
peak_1598_0	0
peak_3187_1	0
peak_2686_0	0
peak_2430_0	0
peak_116_2	0
peak_2424_1	0
peak_1403_1	0
peak_2366_2	0
peak_1705_2	0
peak_648_1	0
peak_614_2	0
peak_2208_2	0
peak_2504_0	0
peak_1575_1	0
peak_2237_1	0
peak_2984_0	0
peak_261_0	0
peak_1451_2	0
peak_2212_0	0
peak_2160_0	0
peak_571_1	0
peak_1290_1	0
peak_1665_1	0
peak_2075_2	0
peak_138_1	0
peak_2999_2	0
peak_1652_2	0
peak_33_0	0
peak_78_1	0
peak_545_0	0
peak_1309_2	0
peak_366_0	0
peak_1122_0	0
peak_3256_2	0
peak_3366_2	0
peak_2898_1	0
peak_713_0	0
peak_740_1	0
peak_1282_2	0
peak_3209_2	0
peak_1770_1	0
peak_384_1	0
peak_619_0	0
peak_3050_0	0
peak_1116_0	0
peak_2232_0	0
peak_1819_1	0
peak_744_2	0
peak_3213_1	0
peak_815_2	0
peak_415_2	0
peak_2730_1	0
peak_930_2	0
peak_3418_2	0
peak_540_0	0
peak_1541_2	0
peak_3390_0	0
peak_2797_0	0
peak_2104_0	0
peak_3240_2	0
peak_382_0	0
peak_522_0	0
peak_1107_1	0
peak_2027_2	0
peak_18_1	0
peak_1143_1	0
peak_2692_2	0
peak_747_2	0
peak_3018_1	0
peak_2832_2	0
peak_1583_2	0
peak_455_1	0
peak_3386_1	0
peak_3128_1	0
peak_1490_1	0
peak_100_1	0
peak_2518_0	0
peak_3416_1	0
peak_1674_2	0
peak_1835_1	0
peak_2577_0	0
peak_761_0	0
peak_3162_0	0
peak_842_1	0
peak_2391_1	0
peak_2760_0	0
peak_1501_2	0
peak_1454_1	0
peak_2090_2	0
peak_2230_1	0
peak_1039_2	0
peak_2603_2	0
peak_1604_2	0
peak_1036_0	0
peak_2894_2	0
peak_1975_0	0
peak_628_0	0
peak_552_0	0
peak_1249_0	0
peak_406_0	0
peak_3236_1	0
peak_2692_1	0
peak_700_0	0
peak_139_2	0
peak_3130_0	0
peak_746_2	0
peak_3351_2	0
peak_1690_1	0
peak_1804_0	0
peak_3094_2	0
peak_750_2	0
peak_203_0	0
peak_553_1	0
peak_799_2	0
peak_3206_2	0
peak_1538_2	0
peak_3220_2	0
peak_2094_2	0
peak_3169_0	0
peak_447_1	0
peak_3025_2	0
peak_2367_1	0
peak_668_1	0
peak_1959_2	0
peak_2457_2	0
peak_1512_1	0
peak_3419_0	0
peak_1572_2	0
peak_1594_2	0
peak_585_2	0
peak_2079_1	0
peak_2840_2	0
peak_1765_1	0
peak_2995_2	0
peak_1370_2	0
peak_429_2	0
peak_3072_2	0
peak_385_0	0
peak_2010_0	0
peak_1697_2	0
peak_2253_1	0
peak_904_0	0
peak_3405_0	0
peak_2651_2	0
peak_314_2	0
peak_2796_0	0
peak_2415_0	0
peak_1874_1	0
peak_1384_2	0
peak_992_1	0
peak_488_1	0
peak_2120_1	0
peak_1907_2	0
peak_358_1	0
peak_1876_0	0
peak_573_1	0
peak_1141_0	0
peak_1842_0	0
peak_2912_0	0
peak_1612_0	0
peak_2607_0	0
peak_3432_2	0
peak_3248_0	0
peak_1220_2	0
peak_2572_2	0
peak_2655_2	0
peak_1987_1	0
peak_881_1	0
peak_1395_2	0
peak_194_1	0
peak_1417_2	0
peak_2611_1	0
peak_1481_1	0
peak_1273_0	0
peak_360_2	0
peak_2755_0	0
peak_2283_0	0
peak_753_2	0
peak_3282_0	0
peak_2809_0	0
peak_2749_2	0
peak_1072_1	0
peak_821_1	0
peak_2030_1	0
peak_2702_0	0
peak_90_0	0
peak_1443_2	0
peak_486_1	0
peak_1456_0	0
peak_1717_0	0
peak_2177_2	0
peak_1337_0	0
peak_1113_0	0
peak_2544_0	0
peak_2451_2	0
peak_2181_1	0
peak_2912_1	0
peak_1891_0	0
peak_1794_2	0
peak_496_1	0
peak_553_2	0
peak_3180_1	0
peak_2170_2	0
peak_2378_0	0
peak_231_0	0
peak_1632_2	0
peak_298_0	0
peak_2519_1	0
peak_3078_1	0
peak_2346_2	0
peak_2888_1	0
peak_3384_2	0
peak_162_0	0
peak_3333_0	0
peak_2043_0	0
peak_2097_2	0
peak_742_2	0
peak_2287_2	0
peak_2304_0	0
peak_1671_2	0
peak_239_1	0
peak_3199_0	0
peak_2045_2	0
peak_3146_0	0
peak_2226_1	0
peak_2868_1	0
peak_1017_1	0
peak_1709_1	0
peak_2109_1	0
peak_1652_1	0
peak_20_0	0
peak_2511_0	0
peak_2352_1	0
peak_1531_1	0
peak_1_0	0
peak_2884_1	0
peak_2756_2	0
peak_2739_0	0
peak_2031_2	0
peak_2130_1	0
peak_3154_1	0
peak_3357_0	0
peak_3053_1	0
peak_1706_2	0
peak_2079_2	0
peak_2063_1	0
peak_785_2	0
peak_978_0	0
peak_1160_0	0
peak_296_0	0
peak_3319_1	0
peak_2482_2	0
peak_3235_0	0
peak_1135_1	0
peak_207_2	0
peak_891_1	0
peak_1914_2	0
peak_2351_0	0
peak_1196_2	0
peak_3164_2	0
peak_1190_2	0
peak_1267_1	0
peak_3127_0	0
peak_2278_1	0
peak_3125_1	0
peak_3326_0	0
peak_2752_0	0
peak_872_0	0
peak_2096_2	0
peak_946_1	0
peak_3389_1	0
peak_2118_2	0
peak_2433_1	0
peak_1625_1	0
peak_171_2	0
peak_2763_0	0
peak_646_0	0
peak_3200_1	0
peak_693_1	0
peak_2097_0	0
peak_1898_1	0
peak_1893_1	0
peak_3372_2	0
peak_3085_1	0
peak_3022_0	0
peak_1685_1	0
peak_1596_1	0
peak_637_1	0
peak_3268_0	0
peak_2033_2	0
peak_3102_1	0
peak_3086_1	0
peak_654_2	0
peak_490_2	0
peak_1035_0	0
peak_2542_1	0
peak_2156_0	0
peak_2293_2	0
peak_1921_2	0
peak_2119_1	0
peak_759_0	0
peak_613_0	0
peak_583_0	0
peak_912_0	0
peak_205_1	0
peak_432_1	0
peak_965_2	0
peak_2847_1	0
peak_2134_0	0
peak_610_2	0
peak_2249_1	0
peak_749_1	0
peak_2745_2	0
peak_2998_0	0
peak_458_1	0
peak_1148_0	0
peak_1789_0	0
peak_2672_0	0
peak_1575_0	0
peak_40_0	0
peak_77_2	0
peak_3358_0	0
peak_1123_1	0
peak_510_1	0
peak_1100_2	0
peak_1161_1	0
peak_2105_0	0
peak_1474_0	0
peak_286_2	0
peak_2306_1	0
peak_408_0	0
peak_995_1	0
peak_3412_0	0
peak_2475_2	0
peak_1164_0	0
peak_2204_0	0
peak_3381_1	0
peak_2395_0	0
peak_2832_1	0
peak_2529_2	0
peak_158_2	0
peak_648_0	0
peak_1151_2	0
peak_191_2	0
peak_450_1	0
peak_3048_2	0
peak_778_2	0
peak_28_1	0
peak_1967_2	0
peak_2520_0	0
peak_510_2	0
peak_2655_1	0
peak_873_2	0
peak_1153_1	0
peak_2575_0	0
peak_2278_0	0
peak_257_0	0
peak_2764_0	0
peak_589_0	0
peak_1175_1	0
peak_760_2	0
peak_452_1	0
peak_1160_2	0
peak_1025_1	0
peak_188_2	0
peak_3307_0	0
peak_1962_1	0
peak_2536_0	0
peak_3114_2	0
peak_2444_1	0
peak_3225_0	0
peak_1054_1	0
peak_2333_2	0
peak_3433_0	0
peak_202_0	0
peak_96_2	0
peak_1572_0	0
peak_1672_2	0
peak_1196_0	0
peak_1400_0	0
peak_979_0	0
peak_445_0	0
peak_1416_0	0
peak_1654_2	0
peak_1924_1	0
peak_1963_2	0
peak_1683_2	0
peak_2741_0	0
peak_2272_0	0
peak_2775_1	0
peak_15_0	0
peak_3309_0	0
peak_1968_0	0
peak_1929_1	0
peak_1851_2	0
peak_2800_0	0
peak_1842_1	0
peak_2878_0	0
peak_808_1	0
peak_2487_0	0
peak_1447_2	0
peak_1123_0	0
peak_248_0	0
peak_2072_2	0
peak_887_1	0
peak_1359_2	0
peak_1272_2	0
peak_1468_2	0
peak_1621_2	0
peak_2077_2	0
peak_1662_1	0
peak_3210_0	0
peak_2652_2	0
peak_2251_0	0
peak_1668_2	0
peak_198_2	0
peak_19_2	0
peak_1347_2	0
peak_1412_0	0
peak_1690_2	0
peak_2703_0	0
peak_467_2	0
peak_105_0	0
peak_1336_0	0
peak_2994_0	0
peak_929_2	0
peak_202_2	0
peak_1322_0	0
peak_1663_0	0
peak_313_2	0
peak_902_1	0
peak_1007_2	0
peak_2095_1	0
peak_1028_2	0
peak_1006_1	0
peak_1520_1	0
peak_249_0	0
peak_748_0	0
peak_1243_1	0
peak_3002_0	0
peak_823_0	0
peak_274_1	0
peak_2042_1	0
peak_2284_0	0
peak_905_1	0
peak_3330_0	0
peak_390_0	0
peak_2505_0	0
peak_2906_2	0
peak_718_1	0
peak_1980_0	0
peak_124_2	0
peak_1747_0	0
peak_2371_2	0
peak_808_0	0
peak_1015_1	0
peak_2675_1	0
peak_433_2	0
peak_1377_0	0
peak_236_1	0
peak_1281_1	0
peak_280_2	0
peak_1904_0	0
peak_2938_2	0
peak_161_0	0
peak_2521_2	0
peak_2637_1	0
peak_2270_2	0
peak_908_1	0
peak_3252_2	0
peak_1616_0	0
peak_157_1	0
peak_3089_0	0
peak_281_0	0
peak_2910_2	0
peak_2473_0	0
peak_1349_2	0
peak_682_1	0
peak_2034_0	0
peak_2664_2	0
peak_3312_2	0
peak_2374_1	0
peak_3321_1	0
peak_1132_0	0
peak_2390_0	0
peak_1782_2	0
peak_1831_2	0
peak_2268_0	0
peak_2914_1	0
peak_156_1	0
peak_23_0	0
peak_853_1	0
peak_1915_2	0
peak_957_0	0
peak_1936_1	0
peak_2445_2	0
peak_2117_0	0
peak_1443_0	0
peak_2372_2	0
peak_3362_0	0
peak_1916_1	0
peak_1454_0	0
peak_2142_1	0
peak_2356_2	0
peak_3368_1	0
peak_3354_1	0
peak_2561_1	0
peak_1152_1	0
peak_1602_1	0
peak_2198_0	0
peak_2506_2	0
peak_1284_0	0
peak_2755_1	0
peak_3267	1
peak_2233	1
peak_2464	1
peak_157	1
peak_3366	1
peak_2819	1
peak_2019	1
peak_838	1
peak_2856	1
peak_2246	1
peak_1219	1
peak_3165	1
peak_1482	1
peak_2397	1
peak_918	1
peak_868	1
peak_2762	1
peak_1456	1
peak_2873	1
peak_469	1
peak_2183	1
peak_637	1
peak_1472	1
peak_248	1
peak_2354	1
peak_2344	1
peak_2616	1
peak_3015	1
peak_486	1
peak_2505	1
peak_702	1
peak_1991	1
peak_783	1
peak_1378	1
peak_1193	1
peak_3285	1
peak_2250	1
peak_3239	1
peak_1614	1
peak_20	1
peak_19	1
peak_1876	1
peak_1361	1
peak_3119	1
peak_690	1
peak_1538	1
peak_479	1
peak_3001	1
peak_630	1
peak_298	1
peak_3339	1
peak_1248	1
peak_904	1
peak_399	1
peak_3159	1
peak_1351	1
peak_1334	1
peak_3290	1
peak_1421	1
peak_1318	1
peak_1819	1
peak_1670	1
peak_148	1
peak_2	1
peak_1098	1
peak_2305	1
peak_837	1
peak_1895	1
peak_698	1
peak_2454	1
peak_122	1
peak_2608	1
peak_2457	1
peak_1871	1
peak_804	1
peak_1178	1
peak_45	1
peak_2727	1
peak_3329	1
peak_1606	1
peak_3038	1
peak_1221	1
peak_137	1
peak_946	1
peak_2345	1
peak_1402	1
peak_3215	1
peak_1271	1
peak_2672	1
peak_877	1
peak_1310	1
peak_132	1
peak_1332	1
peak_1509	1
peak_2906	1
peak_3131	1
peak_424	1
peak_41	1
peak_401	1
peak_151	1
peak_1578	1
peak_1452	1
peak_1773	1
peak_1026	1
peak_598	1
peak_512	1
peak_1368	1
peak_1997	1
peak_1883	1
peak_2766	1
peak_1700	1
peak_1396	1
peak_1952	1
peak_1381	1
peak_623	1
peak_119	1
peak_1816	1
peak_3240	1
peak_2048	1
peak_184	1
peak_626	1
peak_2951	1
peak_2901	1
peak_2023	1
peak_2550	1
peak_2357	1
peak_793	1
peak_2785	1
peak_2934	1
peak_1130	1
peak_332	1
peak_2674	1
peak_911	1
peak_739	1
peak_2100	1
peak_1388	1
peak_3360	1
peak_1621	1
peak_2685	1
peak_2449	1
peak_2087	1
peak_1108	1
peak_2011	1
peak_1289	1
peak_3336	1
peak_1069	1
peak_1288	1
peak_2765	1
peak_1944	1
peak_362	1
peak_555	1
peak_3320	1
peak_1230	1
peak_2918	1
peak_2649	1
peak_93	1
peak_1035	1
peak_1642	1
peak_2430	1
peak_2640	1
peak_2332	1
peak_240	1
peak_3293	1
peak_1887	1
peak_144	1
peak_1119	1
peak_3024	1
peak_2178	1
peak_2065	1
peak_3168	1
peak_1086	1
peak_765	1
peak_2836	1
peak_1191	1
peak_3098	1
peak_1004	1
peak_916	1
peak_1627	1
peak_2041	1
peak_66	1
peak_2656	1
peak_429	1
peak_328	1
peak_1263	1
peak_102	1
peak_3434	1
peak_1706	1
peak_1929	1
peak_2584	1
peak_3225	1
peak_3438	1
peak_2058	1
peak_1364	1
peak_1322	1
peak_659	1
peak_405	1
peak_376	1
peak_1012	1
peak_1822	1
peak_2809	1
peak_10	1
peak_2605	1
peak_2935	1
peak_1767	1
peak_1257	1
peak_1769	1
peak_198	1
peak_1427	1
peak_2336	1
peak_1228	1
peak_3216	1
peak_3396	1
peak_730	1
peak_2301	1
peak_1698	1
peak_1775	1
peak_1391	1
peak_903	1
peak_814	1
peak_813	1
peak_633	1
peak_3292	1
peak_3108	1
peak_3433	1
peak_3431	1
peak_265	1
peak_1177	1
peak_2707	1
peak_260	1
peak_2460	1
peak_953	1
peak_124	1
peak_2290	1
peak_146	1
peak_955	1
peak_1055	1
peak_3301	1
peak_2496	1
peak_1301	1
peak_541	1
peak_978	1
peak_1943	1
peak_175	1
peak_1926	1
peak_3400	1
peak_3394	1
peak_2741	1
peak_3275	1
peak_2226	1
peak_108	1
peak_3057	1
peak_593	1
peak_2798	1
peak_307	1
peak_779	1
peak_1508	1
peak_1724	1
peak_1009	1
peak_2924	1
peak_456	1
peak_700	1
peak_2693	1
peak_2764	1
peak_796	1
peak_2168	1
peak_607	1
peak_2069	1
peak_2401	1
peak_2914	1
peak_1142	1
peak_1200	1
peak_2099	1
peak_2847	1
peak_1376	1
peak_319	1
peak_2854	1
peak_2025	1
peak_1824	1
peak_2673	1
peak_906	1
peak_160	1
peak_1486	1
peak_962	1
peak_1274	1
peak_1067	1
peak_795	1
peak_2573	1
peak_1329	1
peak_2708	1
peak_1048	1
peak_2606	1
peak_1446	1
peak_1437	1
peak_321	1
peak_2941	1
peak_2704	1
peak_2102	1
peak_2260	1
peak_2175	1
peak_1424	1
peak_2153	1
peak_2066	1
peak_1043	1
peak_2162	1
peak_57	1
peak_179	1
peak_2415	1
peak_1294	1
peak_2421	1
peak_37	1
peak_3147	1
peak_3317	1
peak_3139	1
peak_1927	1
peak_466	1
peak_80	1
peak_1342	1
peak_3018	1
peak_1643	1
peak_2621	1
peak_667	1
peak_2911	1
peak_2818	1
peak_2865	1
peak_2386	1
peak_369	1
peak_899	1
peak_1823	1
peak_477	1
peak_2451	1
peak_1031	1
peak_591	1
peak_947	1
peak_3130	1
peak_1358	1
peak_1198	1
peak_2277	1
peak_1511	1
peak_2921	1
peak_547	1
peak_1812	1
peak_89	1
peak_1657	1
peak_3322	1
peak_1032	1
peak_1502	1
peak_2331	1
peak_1060	1
peak_1752	1
peak_2721	1
peak_2755	1
peak_3341	1
peak_3337	1
peak_1186	1
peak_1184	1
peak_887	1
peak_1034	1
peak_3403	1
peak_3304	1
peak_1420	1
peak_803	1
peak_1633	1
peak_2514	1
peak_2258	1
peak_1285	1
peak_1050	1
peak_696	1
peak_2730	1
peak_1319	1
peak_1045	1
peak_3135	1
peak_1404	1
peak_2399	1
peak_1854	1
peak_2725	1
peak_79	1
peak_283	1
peak_1013	1
peak_2678	1
peak_3382	1
peak_1374	1
peak_2237	1
peak_1157	1
peak_2932	1
peak_2280	1
peak_2297	1
peak_896	1
peak_2145	1
peak_1869	1
peak_3321	1
peak_2367	1
peak_161	1
peak_1448	1
peak_1066	1
peak_2808	1
peak_2400	1
peak_1594	1
peak_1006	1
peak_3080	1
peak_24	1
peak_115	1
peak_1190	1
peak_3319	1
peak_950	1
peak_1894	1
peak_1946	1
peak_1963	1
peak_2325	1
peak_1272	1
peak_2845	1
peak_2047	1
peak_2958	1
peak_1518	1
peak_497	1
peak_822	1
peak_2947	1
peak_1507	1
peak_1366	1
peak_2553	1
peak_2127	1
peak_1412	1
peak_2078	1
peak_2760	1
peak_379	1
peak_2996	1
peak_406	1
peak_625	1
peak_1407	1
peak_1861	1
peak_1138	1
peak_1153	1
peak_1912	1
peak_3127	1
peak_1759	1
peak_1656	1
peak_1710	1
peak_1417	1
peak_1266	1
peak_3249	1
peak_1082	1
peak_2440	1
peak_2307	1
peak_2372	1
peak_3245	1
peak_14	1
peak_3044	1
peak_1233	1
peak_1167	1
peak_120	1
peak_2379	1
peak_2844	1
peak_1395	1
peak_2234	1
peak_557	1
peak_191	1
peak_3077	1
peak_549	1
peak_1948	1
peak_2122	1
peak_709	1
peak_1030	1
peak_1560	1
peak_628	1
peak_502	1
peak_472	1
peak_178	1
peak_712	1
peak_2610	1
peak_2147	1
peak_1291	1
peak_445	1
peak_2536	1
peak_2390	1
peak_1422	1
peak_2348	1
peak_2564	1
peak_3081	1
peak_1061	1
peak_2051	1
peak_1881	1
peak_991	1
peak_3256	1
peak_1605	1
peak_3393	1
peak_1910	1
peak_583	1
peak_363	1
peak_2597	1
peak_1117	1
peak_1567	1
peak_1180	1
peak_1898	1
peak_1731	1
peak_1074	1
peak_1888	1
peak_3358	1
peak_428	1
peak_1870	1
peak_2810	1
peak_3331	1
peak_147	1
peak_2759	1
peak_3282	1
peak_2977	1
peak_130	1
peak_103	1
peak_2458	1
peak_1047	1
peak_1999	1
peak_2558	1
peak_1005	1
peak_418	1
peak_1416	1
peak_245	1
peak_2987	1
peak_2814	1
peak_1453	1
peak_317	1
peak_850	1
peak_2269	1
peak_1306	1
peak_705	1
peak_1688	1
peak_2086	1
peak_3288	1
peak_3042	1
peak_2740	1
peak_1504	1
peak_2652	1
peak_3030	1
peak_1194	1
peak_3204	1
peak_333	1
peak_1062	1
peak_3423	1
peak_586	1
peak_159	1
peak_2653	1
peak_738	1
peak_3361	1
peak_2308	1
peak_458	1
peak_3390	1
peak_3050	1
peak_2877	1
peak_1795	1
peak_3284	1
peak_1924	1
peak_3054	1
peak_2436	1
peak_82	1
peak_1042	1
peak_1972	1
peak_2216	1
peak_1674	1
peak_1164	1
peak_1149	1
peak_1671	1
peak_1576	1
peak_1903	1
peak_341	1
peak_1059	1
peak_1096	1
peak_3259	1
peak_322	1
peak_892	1
peak_1179	1
peak_354	1
peak_685	1
peak_672	1
peak_1648	1
peak_1735	1
peak_1162	1
peak_697	1
peak_1548	1
peak_2797	1
peak_3055	1
peak_3272	1
peak_1305	1
peak_1413	1
peak_699	1
peak_2285	1
peak_1595	1
peak_1959	1
peak_128	1
peak_927	1
peak_1659	1
peak_683	1
peak_2531	1
peak_1533	1
peak_724	1
peak_972	1
peak_201	1
peak_2489	1
peak_1014	1
peak_329	1
peak_3177	1
peak_3236	1
peak_16	1
peak_1524	1
peak_1348	1
peak_2276	1
peak_383	1
peak_550	1
peak_288	1
peak_1836	1
peak_980	1
peak_2728	1
peak_2992	1
peak_2079	1
peak_602	1
peak_293	1
peak_2758	1
peak_2376	1
peak_1561	1
peak_1783	1
peak_349	1
peak_786	1
peak_603	1
peak_2149	1
peak_2827	1
peak_3123	1
peak_3031	1
peak_507	1
peak_1411	1
peak_3425	1
peak_3019	1
peak_1444	1
peak_2688	1
peak_2010	1
peak_1287	1
peak_337	1
peak_2705	1
peak_643	1
peak_1120	1
peak_1049	1
peak_758	1
peak_1461	1
peak_140	1
peak_1951	1
peak_88	1
peak_2327	1
peak_1377	1
peak_1403	1
peak_2563	1
peak_1740	1
peak_2257	1
peak_186	1
peak_2771	1
peak_1256	1
peak_217	1
peak_2929	1
peak_1852	1
peak_718	1
peak_2583	1
peak_799	1
peak_2753	1
peak_3079	1
peak_61	1
peak_2268	1
peak_1455	1
peak_2443	1
peak_3287	1
peak_881	1
peak_3405	1
peak_3116	1
peak_965	1
peak_1925	1
peak_1171	1
peak_13	1
peak_1746	1
peak_2565	1
peak_1667	1
peak_2864	1
peak_31	1
peak_2559	1
peak_1328	1
peak_1267	1
peak_2204	1
peak_2739	1
peak_617	1
peak_291	1
peak_249	1
peak_1813	1
peak_1500	1
peak_1569	1
peak_494	1
peak_1054	1
peak_2378	1
peak_3359	1
peak_2742	1
peak_76	1
peak_1038	1
peak_2217	1
peak_2120	1
peak_1797	1
peak_1546	1
peak_2824	1
peak_1626	1
peak_2988	1
peak_2986	1
peak_1439	1
peak_211	1
peak_2734	1
peak_1900	1
peak_1152	1
peak_1345	1
peak_2046	1
peak_3154	1
peak_3097	1
peak_976	1
peak_2510	1
peak_1979	1
peak_1089	1
peak_374	1
peak_163	1
peak_707	1
peak_1435	1
peak_2913	1
peak_1441	1
peak_2524	1
peak_1738	1
peak_893	1
peak_3145	1
peak_2471	1
peak_1574	1
peak_2715	1
peak_3083	1
peak_62	1
peak_1478	1
peak_1930	1
peak_830	1
peak_2364	1
peak_1941	1
peak_1839	1
peak_3406	1
peak_827	1
peak_1986	1
peak_3155	1
peak_3264	1
